Issuer Name,Issuer location,,Issuer sector,Bond type,Bonds per type,Amount issued (USD bn.),Lastest External Review Form,"External  Reviewer
",Latest External Review Report,amount
SOUTHERN WATER SERVICES FINANCE LTD,Cayman Islands,,Corporate - Utilities,Sustainability,3,1.43bn,21-Mar,DNV GL,20-May,143000000000%
SOUTHWESTERN ELECTRIC POWER CO,United States,,Corporate - Utilities,Green,1,0.65bn,21-Jul,Sustainalytics,21-Jul,65000000000%
SOUTHWESTERN PUBLIC SERVICE CO,United States,,Corporate - Utilities,Green,3,1.10bn,,S&P,21-Nov,110000000000%
SOWITEC GROUP GMBH,Germany,,Corporate - Energy,Green,1,0.01bn,,Other,23-Feb,1000000000%
SPAIN (THE KINGDOM OF),Spain,,SSA - Sovereigns,Green,1,8.59bn,,Vigeo Eiris,21-Jul,859000000000%
SPARBANKEN SKANE AB,Sweden,,Financials - Banking,Green,3,0.25bn,19-Sep,Cicero,22-Sep,25000000000%
SPARBANKEN VASTRA MALARDALEN,Sweden,,Financials - Banking,Green,1,0.03bn,22-Jan,Cicero,21-Oct,3000000000%
SPAREBANK 1 BOLIGKREDITT AS,Norway,,Financials - Banking,Green,3,3.30bn,19-Sep,Sustainalytics,19-Sep,330000000000%
SPAREBANK 1 HALLINGDAL VALDRES,Norway,,Financials - Consumer Finance,Green,1,0.03bn,,Cicero,20-Aug,3000000000%
SPAREBANK 1 HELGELAND,Norway,,Financials - Banking,Green,2,0.11bn,21-Jul,Sustainalytics,21-Jul,11000000000%
SPAREBANK 1 NORDMOERE,Norway,,Financials - Banking,Green,1,0.05bn,,Cicero,21-Nov,5000000000%
SPAREBANK 1 NORD-NORGE,Norway,,Financials - Banking,Green,5,0.51bn,,ISS-Oekom,21-Aug,51000000000%
SPAREBANK 1 OSTFOLD AKERSHUS,Norway,,Financials - Banking,Green,1,0.03bn,,Cicero,22-May,3000000000%
SPAREBANK 1 ØSTLANDET,Norway,,Financials - Banking,Green,4,1.34bn,,Cicero,21-Feb,134000000000%
SPAREBANK 1 RINGERIKE HADELAND,Norway,,Financials - Banking,Green,1,0.02bn,,Cicero,21-Jan,2000000000%
SPAREBANK 1 SMN,Norway,,Financials - Banking,Green,9,2.36bn,20-Aug,Sustainalytics,20-Aug,236000000000%
SPAREBANK 1 SOROST-NORGE,Norway,,Financials - Banking,Green,4,0.17bn,,Cicero,21-Dec,17000000000%
SPAREBANK 1 SR-BANK ASA,Norway,,Financials - Banking,Green,4,2.76bn,19-Aug,Sustainalytics,19-Aug,276000000000%
SPAREBANKEN MORE,Finland,,Financials - Banking,Green,1,0.11bn,20-Dec,Sustainalytics,20-Dec,11000000000%
SPAREBANKEN OEST BOLIGKREDITT AS,Norway,,Financials - Banking,Green,1,0.20bn,,Cicero,23-Jan,20000000000%
SPAREBANKEN SOER BOLIGKREDITT AS,Norway,,Financials - Banking,Green,2,1.04bn,19-Aug,Climate Bonds Initiative Certified,19-Sep,104000000000%
SPAREBANKEN SOGN OG FJORDANE,Norway,,Financials - Banking,Green,1,0.02bn,19-Dec,Cicero,19-Aug,2000000000%
SPAREBANKEN SOR,Norway,,Financials - Banking,Green,2,0.22bn,,Sustainalytics,22-Feb,22000000000%
SPAREBANKEN VEST,Norway,,Financials - Banking,Green,5,0.55bn,19-Jul,Sustainalytics,19-Jul,55000000000%
SPAREBANKEN VEST BOLIGKREDITT AS,Norway,,Financials - Consumer Finance,Green,3,2.05bn,19-Jun,Climate Bonds Initiative Certified,20-Jun,205000000000%
SPARK FINANCE LIMITED,New Zealand,,Corporate - Communications,Sustainability Linked Bonds,1,0.07bn,,DNV GL,22-Mar,7000000000%
SPARKASSE HANNOVER,Germany,,Financials - Banking,Green,1,0.06bn,22-Oct,Other,21-Jun,6000000000%
SPCG PCL,Thailand,,Corporate - Utilities,Green,1,0.04bn,,Climate Bonds Initiative Certified,21-Sep,4000000000%
SPDB FINANCIAL LEASING CO LTD,China (mainland),,Financials - Commercial Finance,Green,1,0.47bn,19-Sep,Sustainalytics,19-Sep,47000000000%
SPECIALFASTIGHETER SVERIGE AB,Sweden,,SSA - Agencies,Green,3,0.20bn,21-Oct,Sustainalytics,21-Oct,20000000000%
SR-BOLIGKREDITT AS,Norway,,Financials - Financial services,Green,1,0.54bn,19-Aug,Climate Bonds Initiative Certified,19-Sep,54000000000%
SRI TRANG GLOVES THAILAND PCL,Thailand,,Corporate - Industrials,Green,3,0.04bn,22-Aug,DNV GL,22-Aug,4000000000%
SSAB AB,Sweden,,Corporate - Materials,Sustainability Linked Bonds,1,0.24bn,21-May,Sustainalytics,21-May,24000000000%
SSANGYONG C&E CO LTD,Korea,,Corporate - Materials,Green,1,0.03bn,21-Sep,Moody's,21-Sep,3000000000%
SSB BOLIGKREDITT AS,Norway,,Financials - Banking,Green,1,0.03bn,20-Jan,Sustainalytics,20-Jan,3000000000%
SSE PLC,United Kingdom,,Corporate - Utilities,Green,3,2.14bn,,DNV GL,21-Mar,214000000000%
STADSHYPOTEK AB,Sweden,,Financials - Banking,Green,1,1.08bn,,Cicero,22-Aug,108000000000%
STANDARD BANK GROUP LTD,South Africa,,Financials - Banking,Green,3,3.16bn,20-Feb,Other,21-Nov,316000000000%
STANDARD BANK NAMIBIA LTD,Namibia,,Financials - Banking,Green,2,0.02bn,20-Feb,Other,21-Nov,2000000000%
STANDARD CHARTERED BANK,United Kingdom,,Financials - Banking,Sustainability,27,0.38bn,22-Nov,Sustainalytics,22-Nov,38000000000%
STANDARD CHARTERED PLC,United Kingdom,,Financials - Banking,Sustainability,4,1.65bn,21-Jan,Sustainalytics,21-Jan,165000000000%
STANGASTADEN AB,Sweden,,Financials - Real estate,Green,1,0.08bn,,Cicero,19-Sep,8000000000%
STAR ENERGY GEOTHERMAL DARAJAT II / STAR ENERGY GEOTHERMAL SALAK,Bermuda,,Corporate - Utilities,Green,4,1.11bn,,Other,20-Sep,111000000000%
STAR ENERGY GEOTHERMAL WAYANG WINDU LTD,Virgin Islands,,Corporate - Utilities,Green,2,0.58bn,18-Jun,Other,18-Feb,58000000000%
STARBUCKS CORPORATION,United States,,Corporate - Consumer Discretionary,Sustainability,3,2.24bn,19-May,Sustainalytics,19-May,224000000000%
STARTS PROCEED INVESTMENT CORP,Japan,,Financials - Real estate,Green,1,0.01bn,,Japan Credit Rating Agency,21-Nov,1000000000%
STARWOOD PROPERTY TRUST INC,United States,,Financials - Consumer Finance,Sustainability,8,1.60bn,,,,160000000000%
STATE GRID CORP OF CHINA,China (mainland),,Corporate - Utilities,Sustainability Linked Bonds,2,1.23bn,,Other,22-Apr,123000000000%
STATE GRID EUROPE DEVELOPMENT 2014 PLC,United Kingdom,,Corporate - Utilities,Green,1,0.35bn,,S&P,22-Mar,35000000000%
STATE OF CONNECTICUT,United States,,SSA - Quasi-sovereigns,Green,21,0.23bn,17-May,Sustainalytics,19-Jun,23000000000%
STATE OF THE NETHERLANDS (THE),Netherlands,,SSA - Sovereigns,Green,1,17.55bn,19-Mar,Sustainalytics,19-Mar,1755000000000%
STATE STREET CORPORATION,United States,,Financials - Financial services,Sustainability,1,0.50bn,22-Oct,Sustainalytics,22-Oct,50000000000%
STATKRAFT AS,Norway,,Corporate - Utilities,Green,4,1.07bn,,Cicero,22-Apr,107000000000%
STATNETT SF,Norway,,Corporate - Utilities,Green,5,0.83bn,,Cicero,19-Jan,83000000000%
STAVMAT EPITOANYAG KERESKEDELMI ZRT,Hungary,,Corporate - Materials,Green,1,0.02bn,21-Jul,Other,21-Jul,2000000000%
STEDIN HOLDING N.V.,Netherlands,,Corporate - Utilities,Green,3,1.67bn,,ISS-Oekom,21-Nov,167000000000%
STELLANTIS NV,Netherlands,,Corporate - Consumer Discretionary,Green,1,1.33bn,,Cicero,23-Jan,133000000000%
STEM INC,United States,,Corporate - Energy,Green,2,0.70bn,,,,70000000000%
STENA METALL FINANS AB,Sweden,,Corporate - Industrials,Green,1,0.10bn,,Cicero,22-Apr,10000000000%
STOCKHOLM EXERGI HOLDING AB,Sweden,,Corporate - Utilities,Green,10,0.72bn,,Cicero,19-Aug,72000000000%
STOCKHOLMS KOOPERATIVA BOSTADSFORENING KOOPERATIV HYRESRATTSFORENING,Sweden,,Financials - Real estate,Green,4,0.16bn,,Cicero,22-Mar,16000000000%
STONEWATER FUNDING PLC,United Kingdom,,Financials - Real estate,Sustainability,1,0.35bn,,ISS-Oekom,21-Jun,35000000000%
STORA ENSO OYJ,Finland,,Corporate - Materials,Green,5,1.08bn,18-Feb,Sustainalytics,18-Feb,108000000000%
STOREBRAND BOLIGKREDITT AS,Norway,,Financials - Consumer Finance,Green,1,0.56bn,22-May,Sustainalytics,22-May,56000000000%
STOREBRAND LIVSFORSIKRING AS,Norway,,Financials - Insurance,Green,4,0.62bn,22-May,Sustainalytics,22-May,62000000000%
STORM BV,Netherlands,,Corporate - Materials,Green,1,0.54bn,22-Mar,Climate Bonds Initiative Certified,22-Mar,54000000000%
STUDENTBOSTADER I SVERIGE AB,Sweden,,Financials - Real estate,Sustainability,1,0.07bn,21-Apr,ISS-Oekom,21-Apr,7000000000%
SÜDZUCKER INTERNATIONAL FINANCE B.V.,Netherlands,,Corporate - Consumer Staples,Sustainability Linked Bonds,1,0.39bn,,S&P,22-Oct,39000000000%
SUEZ,France,,Corporate - Utilities,Green,5,4.41bn,22-Mar,Sustainalytics,22-Mar,441000000000%
SUMITOMO CORPORATION,Japan,,Corporate - Industrials,Green,1,0.15bn,22-Feb,Sustainalytics,22-Feb,15000000000%
SUMITOMO FORESTRY CO LTD,Japan,,Corporate - Materials,Green,1,0.09bn,,Vigeo Eiris,18-Sep,9000000000%
SUMITOMO METAL MINING CO. LTD,Japan,,Corporate - Materials,Green,1,0.00bn,,Japan Credit Rating Agency,22-Oct,0%
SUMITOMO MITSUI AUTO SERVICE CO LTD,Japan,,Financials - Consumer Finance,Green,1,0.09bn,20-Sep,Other,20-Sep,9000000000%
SUMITOMO MITSUI AUTO SERVICE CO LTD,Japan,,Financials - Consumer Finance,Sustainability,2,0.16bn,,Other,21-Mar,16000000000%
SUMITOMO MITSUI BANKING CORPORATION,Japan,,Financials - Banking,Green,4,0.47bn,22-Oct,Sustainalytics,22-Oct,47000000000%
SUMITOMO MITSUI CONSTRUCTION CO LTD,Japan,,Corporate - Consumer Discretionary,Sustainability,1,0.04bn,,Japan Credit Rating Agency,22-Feb,4000000000%
SUMITOMO MITSUI FINANCE & LEASING CO LTD,Japan,,Financials - Commercial Finance,Green,1,0.14bn,20-Feb,Sustainalytics,20-Feb,14000000000%
"SUMITOMO MITSUI FINANCIAL GROUP, INC.",Japan,,Financials - Banking,Green,4,2.14bn,21-Dec,Sustainalytics,21-Dec,214000000000%
SUMITOMO MITSUI TRUST BANK LIMITED,Japan,,Financials - Financial services,Green,6,1.50bn,21-Feb,Sustainalytics,21-Feb,150000000000%
SUMITOMO MITSUI TRUST PANASONIC FINANCE CO LTD,Japan,,Financials - Commercial Finance,Green,2,0.10bn,,Japan Credit Rating Agency,21-Sep,10000000000%
SUMITOMO REALTY & DEVELOPMENT CO LTD,Japan,,Financials - Real estate,Green,1,0.23bn,22-May,Other,22-May,23000000000%
SUMITOMO WAREHOUSE CO LTD/THE,Japan,,Corporate - Industrials,Green,3,0.14bn,19-Aug,Japan Credit Rating Agency,19-Sep,14000000000%
SUMMIT INDUSTRIAL INCOME REIT,Canada,,Financials - Real estate,Green,1,0.20bn,,DNV GL,21-Apr,20000000000%
SUN LIFE FINANCIAL INC,Canada,,Financials - Insurance,Sustainability,1,0.57bn,19-Mar,Sustainalytics,19-Mar,57000000000%
SUNDELL ESTATE NYRT,Hungary,,Financials - Real estate,Green,1,0.00bn,,Other,21-Apr,0%
SUNNDAL SPAREBANK,Norway,,Financials - Banking,Green,1,0.01bn,,Cicero,18-Dec,1000000000%
SUNNHORDLAND KRAFTLAG AS,Norway,,Corporate - Utilities,Green,1,0.04bn,,Cicero,21-Mar,4000000000%
SUNNOVA ENERGY CORP,United States,,Corporate - Energy,Green,2,0.40bn,,Cicero,21-Jul,40000000000%
SURBANA JURONG PTE LTD,Singapore,,Corporate - Industrials,Sustainability Linked Bonds,1,0.19bn,,PwC,21-Jan,19000000000%
SUSTAINABLE CAPITAL PLC,United Kingdom,,Financials - Financial services,Green,3,0.20bn,20-May,Cicero,22-May,20000000000%
SUZANO AUSTRIA GMBH,Austria,,Corporate - Materials,Green,2,0.70bn,,Sustainalytics,16-Jun,70000000000%
SUZANO AUSTRIA GMBH,Austria,,Corporate - Materials,Sustainability Linked Bonds,3,2.75bn,,ISS-Oekom,21-Jun,275000000000%
SUZHOU SND GROUP CO LTD,China (mainland),,Financials - Real estate,Green,1,0.03bn,,,,3000000000%
SVEASKOG AB,Sweden,,Corporate - Materials,Green,8,0.51bn,,Cicero,23-Mar,51000000000%
SVENSK FASTIGHETSFINANSIERING AB,Sweden,,Financials - Consumer Finance,Green,5,0.29bn,,Cicero,21-Jan,29000000000%
SVENSKA CELLULOSA AKTIEBOLAGET SCA (PUBL),Sweden,,Corporate - Materials,Green,2,0.18bn,,Cicero,21-May,18000000000%
SVENSKA HANDELSBANKEN AB,Sweden,,Financials - Banking,Green,3,1.93bn,,Cicero,22-Aug,193000000000%
SVERIGES SAKERSTALLDA OBLIGATIONER AB,Sweden,,Financials - Consumer Finance,Green,1,0.66bn,,Cicero,19-Jan,66000000000%
SWEDAVIA AB,Sweden,,Corporate - Industrials,Green,2,0.13bn,19-Sep,Cicero,19-Sep,13000000000%
SWEDBANK AB,Sweden,,Financials - Banking,Green,5,4.50bn,,ISS-Oekom,22-Sep,450000000000%
SWEDEN GOVERNMENT INTERNATIONAL BOND,Sweden,,SSA - Sovereigns,Green,2,2.31bn,,Cicero,20-Jun,231000000000%
SWEIHAN PV POWER CO PJSC,United Arab Emirates,,Corporate - Energy,Green,2,0.70bn,,DNV GL,21-Aug,70000000000%
SWIRE PROPERTIES MTN FINANCING LTD,China (Hong Kong),,Financials - Real estate,Green,10,0.92bn,18-Jan,Sustainalytics,18-Jan,92000000000%
SWISS CONFEDERATION GOVERNMENT BOND,Switzerland,,SSA - Sovereigns,Green,1,0.00bn,,ISS-Oekom,22-Jul,0%
SWISS LIFE FINANCE LIMITED,Virgin Islands,,Financials - Insurance,Green,1,0.71bn,21-Aug,Sustainalytics,21-Aug,71000000000%
SWISS LIFE HOLDING AG,Switzerland,,Financials - Insurance,Green,2,0.40bn,19-Oct,Sustainalytics,19-Oct,40000000000%
SWISS PRIME SITE FINANCE AG,Switzerland,,Financials - Real estate,Green,2,0.67bn,,ISS-Oekom,20-Oct,67000000000%
SWISSCOM AG,Switzerland,,Corporate - Communications,Green,2,0.27bn,20-Mar,Sustainalytics,20-Mar,27000000000%
SWISSCOM FINANCE BV,Netherlands,,Corporate - Communications,Green,1,0.54bn,20-Mar,Sustainalytics,20-Mar,54000000000%
SYDBANK A/S,Denmark,,Financials - Banking,Green,1,0.49bn,22-May,Sustainalytics,22-May,49000000000%
SYSCO CORP,United States,,Corporate - Consumer Staples,Sustainability,1,0.50bn,20-Feb,Sustainalytics,20-Feb,50000000000%
TADAU ENERGY SDN BHD,Malaysia,,Corporate - Utilities,Green,11,0.04bn,,Cicero,17-Jul,4000000000%
TAIPEI FUBON COMMERCIAL BANK CO LTD,Taiwan,,Financials - Banking,Green,1,0.04bn,,,,4000000000%
TAIPEI FUBON COMMERCIAL BANK CO LTD,Taiwan,,Financials - Banking,Social,2,0.08bn,21-Jul,KPMG,23-Apr,8000000000%
TAISEI CORPORATION,Japan,,Corporate - Industrials,Green,1,0.09bn,,Japan Credit Rating Agency,21-Dec,9000000000%
TAIWAN COOPERATIVE BANK LTD,Taiwan,,Financials - Banking,Social,1,0.04bn,,,,4000000000%
TAIWAN COOPERATIVE BANK LTD,Taiwan,,Financials - Banking,Sustainability,3,0.20bn,,Deloitte,22-Jun,20000000000%
TAIWAN HIGH SPEED RAIL CORP,Taiwan,,Corporate - Consumer Discretionary,Sustainability,1,0.04bn,,,,4000000000%
TAIWAN POWER CO,Taiwan,,Corporate - Utilities,Green,4,0.54bn,,KPMG,22-Apr,54000000000%
TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,Taiwan,,Corporate - Technology,Green,9,1.28bn,,Deloitte,22-Apr,128000000000%
TAIWAN SHIN KONG COMMERCIAL BANK CO LTD,Taiwan,,Financials - Banking,Green,1,0.04bn,,,,4000000000%
TAKAMATSU CONSTRUCTION GROUP CO LTD,Japan,,Corporate - Industrials,Sustainability Linked Bonds,1,0.09bn,,Japan Credit Rating Agency,21-Mar,9000000000%
TAKASAGO THERMAL ENGINEERING CO LTD,Japan,,Corporate - Industrials,Green,1,0.05bn,19-Jun,Japan Credit Rating Agency,19-Jul,5000000000%
TAKASHIMAYA COMPANY LIMITED,Japan,,Corporate - Consumer Discretionary,Green,1,0.09bn,21-Nov,Other,21-Nov,9000000000%
TALANX AKTIENGESELLSCHAFT,Germany,,Financials - Insurance,Green,1,0.56bn,21-Oct,Sustainalytics,21-Oct,56000000000%
TALENT YIELD EURO LTD,Virgin Islands,,Corporate - Utilities,Green,1,0.59bn,,Vigeo Eiris,20-Sep,59000000000%
TAMARACK VALLEY ENERGY LTD,Canada,,Corporate - Energy,Sustainability Linked Bonds,2,0.31bn,,S&P,22-Jan,31000000000%
TATRA BANKA AS,Slovakia,,Financials - Banking,Green,4,0.90bn,21-Mar,Sustainalytics,21-Mar,90000000000%
TC ZIRAAT BANKASI AS,Turkey,,Financials - Banking,Sustainability,2,1.20bn,20-Aug,Sustainalytics,20-Aug,120000000000%
TCCL (FINANCE) LTD.,China (Hong Kong),,Corporate - Utilities,Sustainability Linked Bonds,1,0.20bn,,DNV GL,22-Mar,20000000000%
TDC NET A/S,Denmark,,Corporate - Communications,Sustainability Linked Bonds,3,1.63bn,,Sustainalytics,22-May,163000000000%
TDK CORP,Japan,,Corporate - Technology,Sustainability Linked Bonds,1,0.35bn,,Other,21-Oct,35000000000%
TEGRA INCORPORADORA SA,Brazil,,Financials - Real estate,Green,1,0.05bn,22-Mar,Other,22-Mar,5000000000%
TEKNISKA VERKEN I LINKOPING AB,Sweden,,Corporate - Utilities,Green,1,0.03bn,,Cicero,19-Sep,3000000000%
TELE2 AB,Sweden,,Corporate - Communications,Sustainability Linked Bonds,2,0.16bn,22-May,Sustainalytics,22-May,16000000000%
TELEFONICA EMISIONES SA,Spain,,Corporate - Communications,Green,1,1.14bn,,,,114000000000%
TELEFONICA EMISIONES SA,Spain,,Corporate - Communications,Sustainability,1,1.05bn,21-Jan,Sustainalytics,21-Jan,105000000000%
TELEFONICA EUROPE BV,Netherlands,,Corporate - Communications,Green,3,2.42bn,21-Jan,Sustainalytics,21-Jan,242000000000%
TELEFONICA EUROPE BV,Netherlands,,Corporate - Communications,Sustainability,2,2.05bn,21-Jan,Sustainalytics,21-Jan,205000000000%
TELEKOSANG HYDRO ONE SDN BHD,Malaysia,,Corporate - Energy,Green,17,0.14bn,19-May,Other,19-May,14000000000%
TELEPERFORMANCE,France,,Corporate - Technology,Sustainability Linked Bonds,1,0.52bn,,Moody's,22-Apr,52000000000%
TELIA COMPANY AB (PUBL),Sweden,,Corporate - Communications,Green,3,1.29bn,19-Jul,Sustainalytics,19-Jul,129000000000%
TELUS CORP,Canada,,Corporate - Communications,Sustainability Linked Bonds,3,2.33bn,21-Jun,Sustainalytics,21-Jun,233000000000%
TENNESSEE VALLEY AUTHORITY,United States,,SSA - Agencies,Green,1,0.50bn,21-Sep,Sustainalytics,21-Sep,50000000000%
TENNET HOLDING B.V.,Netherlands,,Corporate - Utilities,Green,26,20.48bn,,ISS-Oekom,22-Mar,2048000000000%
TENSIO AS,Norway,,Corporate - Utilities,Green,1,0.09bn,,Cicero,21-Apr,9000000000%
TEPCO RENEWABLE POWER INC,Japan,,Corporate - Utilities,Green,3,0.57bn,21-Aug,Japan Credit Rating Agency,22-Mar,57000000000%
TERNA - RETE ELETTRICA NAZIONALE S.P.A.,Italy,,Corporate - Utilities,Green,5,4.15bn,,Vigeo Eiris,22-Jan,415000000000%
TERNA ENERGY FINANCE SA,Greece,,Corporate - Utilities,Green,1,0.17bn,,Vigeo Eiris,19-Jan,17000000000%
TESCO CORPORATE TREASURY,United Kingdom,,Corporate - Consumer Staples,Sustainability Linked Bonds,1,0.55bn,,Sustainalytics,20-Dec,55000000000%
TESCO CORPORATE TREASURY SERVICES PLC,United Kingdom,,Corporate - Consumer Staples,Sustainability Linked Bonds,1,0.91bn,,Sustainalytics,20-Dec,91000000000%
TEVA PHARMACEUTICAL FINANCIAL INDUSTRIES LIMITED,Israel,,Corporate - Health Care,Sustainability Linked Bonds,4,5.01bn,,ISS-Oekom,22-Aug,501000000000%
THAI UNION GROUP PCL,Thailand,,Corporate - Consumer Staples,Sustainability Linked Bonds,3,0.34bn,21-Jul,Sustainalytics,21-Jul,34000000000%
THAIFOODS GROUP PCL,United Kingdom,,Corporate - Consumer Staples,Social,3,0.07bn,,DNV GL,22-Jun,7000000000%
THAILAND (KINGDOM OF),Thailand,,SSA - Sovereigns,Sustainability,2,2.55bn,20-Jul,Sustainalytics,20-Jul,255000000000%
THAMES WATER UTILITIES FINANCE PLC,United Kingdom,,Corporate - Utilities,Green,6,3.17bn,,DNV GL,21-Dec,317000000000%
THAMES WATER UTILITIES LTD,United Kingdom,,Corporate - Utilities,Green,1,0.31bn,,DNV GL,18-Jan,31000000000%
THE PROVINCE OF JUJUY,Argentina,,SSA - Quasi-sovereigns,Green,1,0.21bn,17-Jul,Sustainalytics,17-Jul,21000000000%
THE STANDARD BANK OF SOUTH AFRICA LTD,South Africa,,Financials - Banking,Social,2,0.24bn,20-Feb,Sustainalytics,20-Feb,24000000000%
THERMO FISHER SCIENTIFIC FINANCE I BV,United States,,Corporate - Health Care,Sustainability,1,0.64bn,21-Oct,Sustainalytics,21-Oct,64000000000%
THP PARTNERSHIP,Canada,,Financials - Financial services,Green,1,0.22bn,,,,22000000000%
THREE GORGES FINANCE II CAYMAN ISLANDS LTD,Cayman Islands,,Corporate - Energy,Green,1,0.73bn,,EY,17-Jun,73000000000%
TIANJIN CAPITAL ENVIRONMENTAL PROTECTION GROUP CO LTD,China (mainland),,Corporate - Utilities,Green,1,0.09bn,,Other,22-Jun,9000000000%
TIKEHAU CAPITAL SCA,France,,Financials - Financial services,Sustainability,1,0.59bn,,ISS-Oekom,21-Mar,59000000000%
TIM S.P.A.,Italy,,Corporate - Communications,Sustainability,1,1.22bn,20-Oct,Sustainalytics,20-Oct,122000000000%
TINE SA,Norway,,Corporate - Consumer Staples,Green,1,0.05bn,,Cicero,22-Nov,5000000000%
TLFF I PTE LTD,Singapore,,Financials - Financial services,Green,4,0.08bn,,Vigeo Eiris,18-Jan,8000000000%
TNB POWER GENERATION SDN BHD,Malaysia,,Corporate - Utilities,Sustainability,7,0.79bn,,Other,22-Apr,79000000000%
TOBU RAILWAY CO. LTD,Japan,,Corporate - Consumer Discretionary,Green,1,0.08bn,22-Apr,Other,22-Apr,8000000000%
TODA CORP,Japan,,Corporate - Industrials,Green,2,0.14bn,20-Jul,Sustainalytics,20-Jul,14000000000%
TODA CORP,Japan,,Corporate - Industrials,Sustainability Linked Bonds,1,0.08bn,22-Feb,Other,22-Feb,8000000000%
TOHOKU ELECTRIC POWER CO INC,Japan,,Corporate - Utilities,Green,3,0.22bn,,DNV GL,20-Jul,22000000000%
TOHOKU UNIVERSITY NATIONAL UNIVERSITY CORP,Japan,,Corporate - Consumer Discretionary,Sustainability,1,0.08bn,,,,8000000000%
TOKYO CENTURY CORP,Japan,,Financials - Commercial Finance,Green,1,0.09bn,18-Oct,Other,18-Oct,9000000000%
TOKYO GAS CO LTD,Japan,,Corporate - Utilities,Green,1,0.10bn,20-Dec,Other,20-Dec,10000000000%
TOKYO METRO CO LTD,Japan,,Corporate - Consumer Discretionary,Sustainability,2,0.18bn,21-Aug,Other,21-Aug,18000000000%
TOKYO METROPOLITAN GOVERNMENT,Japan,,SSA - Quasi-sovereigns,Green,15,1.25bn,22-Feb,ISS-Oekom,22-Sep,125000000000%
TOKYO METROPOLITAN GOVERNMENT,Japan,,SSA - Quasi-sovereigns,Social,4,0.98bn,21-Jun,Other,22-Jan,98000000000%
TOKYO METROPOLITAN HOUSING SUPPLY CORP,Japan,,SSA - Quasi-sovereigns,Social,9,0.48bn,,Other,20-Jun,48000000000%
TOKYO TATEMONO CO LTD,Japan,,Financials - Real estate,Green,1,0.45bn,19-Feb,Japan Credit Rating Agency,19-Mar,45000000000%
TOKYO TATEMONO CO LTD,Japan,,Financials - Real estate,Sustainability,4,0.84bn,,Japan Credit Rating Agency,20-Jun,84000000000%
TOKYU CORP,Japan,,Corporate - Consumer Discretionary,Sustainability,5,0.44bn,,Japan Credit Rating Agency,22-Sep,44000000000%
TOKYU CORP,Japan,,Corporate - Consumer Discretionary,Sustainability Linked Bonds,1,0.07bn,,,,7000000000%
TOKYU FUDOSAN HOLDINGS CORP,Japan,,Financials - Real estate,Green,3,0.24bn,19-Nov,Japan Credit Rating Agency,20-Nov,24000000000%
TOKYU FUDOSAN HOLDINGS CORP,Japan,,Financials - Real estate,Sustainability,1,0.29bn,20-Nov,Japan Credit Rating Agency,20-Dec,29000000000%
TOKYU FUDOSAN HOLDINGS CORP,Japan,,Financials - Real estate,Sustainability Linked Bonds,1,0.09bn,,,,9000000000%
TOKYU REIT INC,Japan,,Financials - Real estate,Green,2,0.04bn,,Japan Credit Rating Agency,23-Jan,4000000000%
TOMRA SYSTEMS ASA,Norway,,Corporate - Industrials,Green,2,0.10bn,,Cicero,22-Oct,10000000000%
TORNATOR OYJ,Finland,,Corporate - Materials,Green,1,0.41bn,,Cicero,19-Sep,41000000000%
TORONTO-DOMINION BANK/THE,Canada,,Financials - Banking,Green,1,0.50bn,,DNV GL,20-Aug,50000000000%
TORONTO-DOMINION BANK/THE,Canada,,Financials - Banking,Sustainability,1,0.50bn,20-Sep,DNV GL,20-Aug,50000000000%
TOYOBO CO LTD,Japan,,Corporate - Industrials,Social,1,0.09bn,21-Nov,Other,21-Nov,9000000000%
TOYOTA FINANCE CORP,Japan,,Corporate - Consumer Discretionary,Green,2,0.82bn,20-Oct,Other,20-Oct,82000000000%
TOYOTA LEASING THAILAND CO LTD,Thailand,,Corporate - Consumer Discretionary,Green,1,0.06bn,21-Apr,Sustainalytics,21-Apr,6000000000%
